image_name,DATE,DATE_LEN,CITY,CITY_LEN,STATE,STATE_LEN,ZIP,ZIP_LEN,predictions,ground_truth,total_accuracy,date_accuracy,city_accuracy,state_accuracy,zip_accuracy
f0019_38.png,0,6,0,7,7,8,0,5,"{'DATE': '8-2-89', 'CITY': 'MILFORD', 'STATE': 'Michigan', 'ZIP': '48042', 'image_name': 'f0019_38.png'}","{'DATE': '8-2-89', 'CITY': 'MILFORD', 'STATE': 'MICHIGAN', 'ZIP': '48042'}",73.07692307692308,100.0,100.0,12.5,100.0
f0044_12.png,0,8,0,4,0,2,0,5,"{'DATE': '08 03 89', 'CITY': 'TROY', 'STATE': 'Mi', 'ZIP': '48098', 'image_name': 'f0044_12.png'}","{'DATE': '08 03 89', 'CITY': 'TROY', 'STATE': 'Mi', 'ZIP': '48098'}",100.0,100.0,100.0,100.0,100.0
f0067_25_22.png,0,4,0,4,0,4,0,4,"{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None', 'image_name': 'f0067_25_22.png'}","{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None'}",100.0,100.0,100.0,100.0,100.0
f0067_25_27.png,0,4,0,4,0,4,0,4,"{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None', 'image_name': 'f0067_25_27.png'}","{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None'}",100.0,100.0,100.0,100.0,100.0
f0067_25_33.png,0,4,0,4,0,4,0,4,"{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None', 'image_name': 'f0067_25_33.png'}","{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None'}",100.0,100.0,100.0,100.0,100.0
f0067_25_34.png,0,4,0,4,0,4,0,4,"{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None', 'image_name': 'f0067_25_34.png'}","{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None'}",100.0,100.0,100.0,100.0,100.0
f0067_25_43.png,0,4,0,4,0,4,0,4,"{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None', 'image_name': 'f0067_25_43.png'}","{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None'}",100.0,100.0,100.0,100.0,100.0
f0067_25_5.png,0,4,0,4,0,4,0,4,"{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None', 'image_name': 'f0067_25_5.png'}","{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None'}",100.0,100.0,100.0,100.0,100.0
f0073_45.png,0,8,0,9,0,2,0,5,"{'DATE': '08/08/89', 'CITY': 'Fullerton', 'STATE': 'CA', 'ZIP': '92633', 'image_name': 'f0073_45.png'}","{'DATE': '08/08/89', 'CITY': 'Fullerton', 'STATE': 'CA', 'ZIP': '92633'}",100.0,100.0,100.0,100.0,100.0
f0076_06.png,0,6,0,7,0,3,0,5,"{'DATE': '8/8/89', 'CITY': 'HOLLAND', 'STATE': 'OH.', 'ZIP': '43528', 'image_name': 'f0076_06.png'}","{'DATE': '8/8/89', 'CITY': 'HOLLAND', 'STATE': 'OH.', 'ZIP': '43528'}",100.0,100.0,100.0,100.0,100.0
