image_name,DATE,DATE_LEN,CITY,CITY_LEN,STATE,STATE_LEN,ZIP,ZIP_LEN,predictions,ground_truth,total_accuracy,date_accuracy,city_accuracy,state_accuracy,zip_accuracy
f0000_14.png,0,8,0,5,0,2,0,5,"{'DATE': '08/02/89', 'CITY': 'FLINT', 'STATE': 'Mi', 'ZIP': '48504', 'image_name': 'f0000_14.png'}","{'DATE': '08/02/89', 'CITY': 'FLINT', 'STATE': 'Mi', 'ZIP': '48504'}",100.0,100.0,100.0,100.0,100.0
f0001_41.png,0,6,0,9,0,2,0,5,"{'DATE': '8-7-89', 'CITY': 'Allendale', 'STATE': 'MI', 'ZIP': '49401', 'image_name': 'f0001_41.png'}","{'DATE': '8-7-89', 'CITY': 'Allendale', 'STATE': 'MI', 'ZIP': '49401'}",100.0,100.0,100.0,100.0,100.0
f0004_09.png,0,8,0,7,0,2,0,5,"{'DATE': '08-03-89', 'CITY': 'Holland', 'STATE': 'Mi', 'ZIP': '49424', 'image_name': 'f0004_09.png'}","{'DATE': '08-03-89', 'CITY': 'Holland', 'STATE': 'Mi', 'ZIP': '49424'}",100.0,100.0,100.0,100.0,100.0
f0006_12.png,0,6,1,16,1,3,0,5,"{'DATE': '8/3/89', 'CITY': 'ST. CLAIR SHORES', 'STATE': 'MI.', 'ZIP': '48082', 'image_name': 'f0006_12.png'}","{'DATE': '8/3/89', 'CITY': 'ST.CLAIR SHORES', 'STATE': 'MI', 'ZIP': '48082'}",93.33333333333333,100.0,93.75,66.66666666666667,100.0
f0009_06.png,0,6,0,12,1,8,0,5,"{'DATE': '8/2/89', 'CITY': 'EAST LANSING', 'STATE': 'MICHIGAN', 'ZIP': '48823', 'image_name': 'f0009_06.png'}","{'DATE': '8/2/89', 'CITY': 'EAST LANSING', 'STATE': 'MiCHIGAN', 'ZIP': '48823'}",96.7741935483871,100.0,100.0,87.5,100.0
f0032_27.png,0,6,1,6,0,4,0,5,"{'DATE': '8/3/89', 'CITY': 'Darton', 'STATE': 'Ohio', 'ZIP': '45416', 'image_name': 'f0032_27.png'}","{'DATE': '8/3/89', 'CITY': 'Dayton', 'STATE': 'Ohio', 'ZIP': '45416'}",95.23809523809524,100.0,83.33333333333334,100.0,100.0
f0034_08.png,0,8,0,9,0,4,0,5,"{'DATE': '08-04-89', 'CITY': 'CLEVELAND', 'STATE': 'OHIO', 'ZIP': '44130', 'image_name': 'f0034_08.png'}","{'DATE': '08-04-89', 'CITY': 'CLEVELAND', 'STATE': 'OHIO', 'ZIP': '44130'}",100.0,100.0,100.0,100.0,100.0
f0036_39.png,0,6,4,13,4,4,0,5,"{'DATE': '8/3/89', 'CITY': 'BROADVIEW', 'STATE': '4ts', 'ZIP': '44147', 'image_name': 'f0036_39.png'}","{'DATE': '8/3/89', 'CITY': 'BROADVIEW Hts', 'STATE': 'OHio', 'ZIP': '44147'}",71.42857142857143,100.0,69.23076923076923,0.0,100.0
f0041_30.png,0,8,0,6,0,4,0,5,"{'DATE': '08/03/89', 'CITY': 'CANTON', 'STATE': 'OHIO', 'ZIP': '44718', 'image_name': 'f0041_30.png'}","{'DATE': '08/03/89', 'CITY': 'CANTON', 'STATE': 'OHIO', 'ZIP': '44718'}",100.0,100.0,100.0,100.0,100.0
f0047_00.png,0,8,0,8,0,4,0,5,"{'DATE': '08/05/89', 'CITY': 'Burghill', 'STATE': 'Ohio', 'ZIP': '44404', 'image_name': 'f0047_00.png'}","{'DATE': '08/05/89', 'CITY': 'Burghill', 'STATE': 'Ohio', 'ZIP': '44404'}",100.0,100.0,100.0,100.0,100.0
f0049_32.png,0,6,0,6,0,4,0,5,"{'DATE': '8/2/89', 'CITY': 'TOLEDO', 'STATE': 'Ohio', 'ZIP': '43608', 'image_name': 'f0049_32.png'}","{'DATE': '8/2/89', 'CITY': 'TOLEDO', 'STATE': 'Ohio', 'ZIP': '43608'}",100.0,100.0,100.0,100.0,100.0
f0050_10.png,0,11,0,8,0,4,0,5,"{'DATE': 'Aug. 4,1989', 'CITY': 'Marietta', 'STATE': 'Ohio', 'ZIP': '45754', 'image_name': 'f0050_10.png'}","{'DATE': 'Aug. 4,1989', 'CITY': 'Marietta', 'STATE': 'Ohio', 'ZIP': '45754'}",100.0,100.0,100.0,100.0,100.0
f0052_42.png,0,6,0,7,0,4,0,5,"{'DATE': '8/4/89', 'CITY': 'HUBBARD', 'STATE': 'OHIO', 'ZIP': '44425', 'image_name': 'f0052_42.png'}","{'DATE': '8/4/89', 'CITY': 'HUBBARD', 'STATE': 'OHIO', 'ZIP': '44425'}",100.0,100.0,100.0,100.0,100.0
f0054_14.png,0,7,0,9,0,2,0,5,"{'DATE': '8-03-89', 'CITY': 'MANSFIELD', 'STATE': 'OH', 'ZIP': '44905', 'image_name': 'f0054_14.png'}","{'DATE': '8-03-89', 'CITY': 'MANSFIELD', 'STATE': 'OH', 'ZIP': '44905'}",100.0,100.0,100.0,100.0,100.0
f0060_43.png,0,6,0,11,0,2,0,5,"{'DATE': '8/5/89', 'CITY': 'Palm Harbor', 'STATE': 'Fl', 'ZIP': '34683', 'image_name': 'f0060_43.png'}","{'DATE': '8/5/89', 'CITY': 'Palm Harbor', 'STATE': 'Fl', 'ZIP': '34683'}",100.0,100.0,100.0,100.0,100.0
f0062_25.png,0,8,0,8,0,3,0,5,"{'DATE': '08-04-89', 'CITY': 'Columbus', 'STATE': 'Ga.', 'ZIP': '31907', 'image_name': 'f0062_25.png'}","{'DATE': '08-04-89', 'CITY': 'Columbus', 'STATE': 'Ga.', 'ZIP': '31907'}",100.0,100.0,100.0,100.0,100.0
f0063_38.png,0,8,0,12,0,2,0,5,"{'DATE': '08-02-89', 'CITY': 'HARPER WOODS', 'STATE': 'Mi', 'ZIP': '48225', 'image_name': 'f0063_38.png'}","{'DATE': '08-02-89', 'CITY': 'HARPER WOODS', 'STATE': 'Mi', 'ZIP': '48225'}",100.0,100.0,100.0,100.0,100.0
f0066_37.png,0,6,0,12,1,3,0,5,"{'DATE': '8-5-89', 'CITY': 'BATTLE CREEK', 'STATE': 'MI.', 'ZIP': '49017', 'image_name': 'f0066_37.png'}","{'DATE': '8-5-89', 'CITY': 'BATTLE CREEK', 'STATE': 'MI', 'ZIP': '49017'}",96.15384615384616,100.0,100.0,66.66666666666667,100.0
f0067_25.png,0,4,0,4,0,4,0,4,"{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None', 'image_name': 'f0067_25.png'}","{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None'}",100.0,100.0,100.0,100.0,100.0
f0067_25_11.png,0,4,0,4,0,4,0,4,"{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None', 'image_name': 'f0067_25_11.png'}","{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None'}",100.0,100.0,100.0,100.0,100.0
f0067_25_13.png,0,4,0,4,0,4,0,4,"{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None', 'image_name': 'f0067_25_13.png'}","{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None'}",100.0,100.0,100.0,100.0,100.0
f0067_25_15.png,0,4,0,4,0,4,0,4,"{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None', 'image_name': 'f0067_25_15.png'}","{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None'}",100.0,100.0,100.0,100.0,100.0
f0067_25_17.png,0,4,0,4,0,4,0,4,"{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None', 'image_name': 'f0067_25_17.png'}","{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None'}",100.0,100.0,100.0,100.0,100.0
f0067_25_18.png,0,4,0,4,0,4,0,4,"{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None', 'image_name': 'f0067_25_18.png'}","{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None'}",100.0,100.0,100.0,100.0,100.0
f0067_25_28.png,0,4,0,4,0,4,0,4,"{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None', 'image_name': 'f0067_25_28.png'}","{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None'}",100.0,100.0,100.0,100.0,100.0
f0067_25_3.png,0,4,0,4,0,4,0,4,"{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None', 'image_name': 'f0067_25_3.png'}","{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None'}",100.0,100.0,100.0,100.0,100.0
f0067_25_30.png,0,4,0,4,0,4,0,4,"{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None', 'image_name': 'f0067_25_30.png'}","{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None'}",100.0,100.0,100.0,100.0,100.0
f0067_25_35.png,0,4,0,4,0,4,0,4,"{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None', 'image_name': 'f0067_25_35.png'}","{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None'}",100.0,100.0,100.0,100.0,100.0
f0067_25_36.png,0,4,0,4,0,4,0,4,"{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None', 'image_name': 'f0067_25_36.png'}","{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None'}",100.0,100.0,100.0,100.0,100.0
f0067_25_49.png,0,4,0,4,0,4,0,4,"{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None', 'image_name': 'f0067_25_49.png'}","{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None'}",100.0,100.0,100.0,100.0,100.0
f0067_25_51.png,0,4,0,4,0,4,0,4,"{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None', 'image_name': 'f0067_25_51.png'}","{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None'}",100.0,100.0,100.0,100.0,100.0
f0067_25_52.png,0,4,0,4,0,4,0,4,"{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None', 'image_name': 'f0067_25_52.png'}","{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None'}",100.0,100.0,100.0,100.0,100.0
f0067_25_57.png,0,4,0,4,0,4,0,4,"{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None', 'image_name': 'f0067_25_57.png'}","{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None'}",100.0,100.0,100.0,100.0,100.0
f0067_25_6.png,0,4,0,4,0,4,0,4,"{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None', 'image_name': 'f0067_25_6.png'}","{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None'}",100.0,100.0,100.0,100.0,100.0
f0067_25_61.png,0,4,0,4,0,4,0,4,"{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None', 'image_name': 'f0067_25_61.png'}","{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None'}",100.0,100.0,100.0,100.0,100.0
f0067_25_62.png,0,4,0,4,0,4,0,4,"{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None', 'image_name': 'f0067_25_62.png'}","{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None'}",100.0,100.0,100.0,100.0,100.0
f0067_25_9.png,0,4,0,4,0,4,0,4,"{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None', 'image_name': 'f0067_25_9.png'}","{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None'}",100.0,100.0,100.0,100.0,100.0
f0074_07.png,0,8,2,11,0,2,0,5,"{'DATE': '08-08-89', 'CITY': 'TEMPLE City', 'STATE': 'Ca', 'ZIP': '91780', 'image_name': 'f0074_07.png'}","{'DATE': '08-08-89', 'CITY': 'TEMplE City', 'STATE': 'Ca', 'ZIP': '91780'}",92.3076923076923,100.0,81.81818181818181,100.0,100.0
f0082_40.png,0,6,0,13,0,2,0,5,"{'DATE': '8/7/89', 'CITY': 'SAFETY HARBOR', 'STATE': 'FL', 'ZIP': '34695', 'image_name': 'f0082_40.png'}","{'DATE': '8/7/89', 'CITY': 'SAFETY HARBOR', 'STATE': 'FL', 'ZIP': '34695'}",100.0,100.0,100.0,100.0,100.0
f0089_16.png,0,8,0,7,0,3,0,5,"{'DATE': '08/06/89', 'CITY': 'ARCADIA', 'STATE': 'FL.', 'ZIP': '33821', 'image_name': 'f0089_16.png'}","{'DATE': '08/06/89', 'CITY': 'ARCADIA', 'STATE': 'FL.', 'ZIP': '33821'}",100.0,100.0,100.0,100.0,100.0
f0094_41.png,0,11,0,6,0,3,0,5,"{'DATE': 'Aug. 5,1989', 'CITY': 'Mobile', 'STATE': 'AL.', 'ZIP': '36608', 'image_name': 'f0094_41.png'}","{'DATE': 'Aug. 5,1989', 'CITY': 'Mobile', 'STATE': 'AL.', 'ZIP': '36608'}",100.0,100.0,100.0,100.0,100.0
f0098_33.png,0,6,4,10,0,4,0,5,"{'DATE': '8/2/89', 'CITY': 'CINCINNATI', 'STATE': 'OHIO', 'ZIP': '45243', 'image_name': 'f0098_33.png'}","{'DATE': '8/2/89', 'CITY': 'CiNciNNATi', 'STATE': 'OHIO', 'ZIP': '45243'}",84.0,100.0,60.0,100.0,100.0
f0105_03.png,0,8,0,7,0,4,0,5,"{'DATE': '08/06/89', 'CITY': 'DETROIT', 'STATE': 'MICH', 'ZIP': '48219', 'image_name': 'f0105_03.png'}","{'DATE': '08/06/89', 'CITY': 'DETROIT', 'STATE': 'MICH', 'ZIP': '48219'}",100.0,100.0,100.0,100.0,100.0
f0110_48.png,0,8,0,11,1,3,0,5,"{'DATE': '08-08-89', 'CITY': 'Federal Way', 'STATE': 'Wa.', 'ZIP': '98003', 'image_name': 'f0110_48.png'}","{'DATE': '08-08-89', 'CITY': 'Federal Way', 'STATE': 'wa.', 'ZIP': '98003'}",96.29629629629629,100.0,100.0,66.66666666666667,100.0
f0111_36.png,0,8,0,6,0,2,0,5,"{'DATE': '08-08-89', 'CITY': 'TACOMA', 'STATE': 'WA', 'ZIP': '98404', 'image_name': 'f0111_36.png'}","{'DATE': '08-08-89', 'CITY': 'TACOMA', 'STATE': 'WA', 'ZIP': '98404'}",100.0,100.0,100.0,100.0,100.0
f0120_29.png,0,8,0,10,0,2,0,5,"{'DATE': '08/05/89', 'CITY': 'STATESBORO', 'STATE': 'GA', 'ZIP': '30458', 'image_name': 'f0120_29.png'}","{'DATE': '08/05/89', 'CITY': 'STATESBORO', 'STATE': 'GA', 'ZIP': '30458'}",100.0,100.0,100.0,100.0,100.0
f0122_45.png,0,8,0,6,0,2,0,5,"{'DATE': '08-08-89', 'CITY': 'DOWNEY', 'STATE': 'CA', 'ZIP': '90242', 'image_name': 'f0122_45.png'}","{'DATE': '08-08-89', 'CITY': 'DOWNEY', 'STATE': 'CA', 'ZIP': '90242'}",100.0,100.0,100.0,100.0,100.0
f0129_32.png,0,6,0,7,0,2,0,10,"{'DATE': '8-4-89', 'CITY': 'Decatur', 'STATE': 'GA', 'ZIP': '30032-7135', 'image_name': 'f0129_32.png'}","{'DATE': '8-4-89', 'CITY': 'Decatur', 'STATE': 'GA', 'ZIP': '30032-7135'}",100.0,100.0,100.0,100.0,100.0
f0130_28.png,0,8,0,11,0,2,0,5,"{'DATE': '08-04-89', 'CITY': 'SPRING CITY', 'STATE': 'TN', 'ZIP': '37381', 'image_name': 'f0130_28.png'}","{'DATE': '08-04-89', 'CITY': 'SPRING CITY', 'STATE': 'TN', 'ZIP': '37381'}",100.0,100.0,100.0,100.0,100.0
